# Titres
Name,Age,Colors,Genre,Race,NbPaws

# Données
LeChat,6,rose-bleu,m,dr,4
Tony,12,noir-gris,m,rd,4
Berlioz,3,roux,m,sh,4
Duchesse,8,blanc,f,ch,4
LeChat,6,rose-bleu,m,dr,4
Tony,12,noir-gris,m,rd,4
Berlioz,3,roux,m,sh,4
Duchesse,8,blanc,f,ch,4
LeChat,6,rose-bleu,m,dr,4
Tony,12,noir-gris,m,rd,4
Berlioz,3,roux,m,sh,4
Duchesse,8,blanc,f,ch,4
LeChat,6,rose-bleu,m,dr,4
Tony,12,noir-gris,m,rd,4
Berlioz,3,roux,m,sh,4
Duchesse,8,blanc,f,ch,4
LeChat,6,rose-bleu,m,dr,4
Tony,12,noir-gris,m,rd,4
Berlioz,3,roux,m,sh,4
Duchesse,8,blanc,f,ch,4
LeChat,6,rose-bleu,m,dr,4
Tony,12,noir-gris,m,rd,4
Berlioz,3,roux,m,sh,4
Duchesse,8,blanc,f,ch,4
LeChat,6,rose-bleu,m,dr,4
Tony,12,noir-gris,m,rd,4
Berlioz,3,roux,m,sh,4
Duchesse,8,blanc,f,ch,4
LeChat,6,rose-bleu,m,dr,4
Tony,12,noir-gris,m,rd,4
Berlioz,3,roux,m,sh,4
Duchesse,8,blanc,f,ch,4

